#Number of Samples: 15
#Total Number of Reads: 12334288
#S1	kraken-reports/Akkermansia_muciniphila.tsv
#S2	kraken-reports/Escherichia_coli_K12.tsv
#S3	kraken-reports/Escherichia_coli_O157-H7.tsv
#S4	kraken-reports/Klebsiella_pneumoniae.tsv
#S5	kraken-reports/Mediterraneibacter_gnavus.tsv
#S6	kraken-reports/Methanobrevibacter_smithii.tsv
#S7	kraken-reports/Methanosphaera_stadtmanae.tsv
#S8	kraken-reports/Ruminococcus_bromii.tsv
#S9	kraken-reports/Salmonella_enterica_Typhimurium.tsv
#S10	kraken-reports/Segatella_copri.tsv
#S11	kraken-reports/all_genomes.tsv
#S12	kraken-reports/archea.tsv
#S13	kraken-reports/four-bact.tsv
#S14	kraken-reports/other-bact.tsv
#S15	kraken-reports/two-bact.tsv
#perc	tot_all	tot_lvl	S1_all	S1_lvl	S2_all	S2_lvl	S3_all	S3_lvl	S4_all	S4_lvl	S5_all	S5_lvl	S6_all	S6_lvl	S7_all	S7_lvl	S8_all	S8_lvl	S9_all	S9_lvl	S10_all	S10_lvl	S11_all	S11_lvl	S12_all	S12_lvl	S13_all	S13_lvl	S14_all	S14_lvl	S15_all	S15_lvl	lvl_type	taxid	name
1.5755	194331	194331	0	0	0	0	0	0	0	0	0	0	0	0	64777	64777	0	0	0	0	0	0	64777	64777	64777	64777	0	0	0	0	0	0	S	2317	                    Methanosphaera stadtmanae
0.0003	36	0	0	0	0	0	0	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	12	0	12	0	0	0	0	0	0	0	G1	2643926	                    unclassified Methanosphaera
0.0003	36	36	0	0	0	0	0	0	0	0	0	0	4	4	8	8	0	0	0	0	0	0	12	12	12	12	0	0	0	0	0	0	S	1789762	                      Methanosphaera sp. BMS
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	K	1783275	      Thermoproteati
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	P	28889	        Thermoproteota
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	C	183924	          Thermoprotei
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	O	2281	            Sulfolobales
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F	118883	              Sulfolobaceae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	G	12914	                Acidianus
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S	282676	                  Acidianus manzaensis
0.0070	867	31	2	2	1	0	14	0	1	0	30	0	88	0	75	7	32	0	0	0	25	0	268	9	163	7	59	2	75	2	34	2	D	2759	    Eukaryota
0.0054	672	0	0	0	1	0	10	0	1	0	30	0	72	0	56	0	32	0	0	0	8	0	210	0	128	0	40	0	52	0	32	0	K	33090	      Viridiplantae
0.0054	672	0	0	0	1	0	10	0	1	0	30	0	72	0	56	0	32	0	0	0	8	0	210	0	128	0	40	0	52	0	32	0	P	35493	        Streptophyta
0.0054	672	0	0	0	1	0	10	0	1	0	30	0	72	0	56	0	32	0	0	0	8	0	210	0	128	0	40	0	52	0	32	0	P1	131221	          Streptophytina
0.0054	672	0	0	0	1	0	10	0	1	0	30	0	72	0	56	0	32	0	0	0	8	0	210	0	128	0	40	0	52	0	32	0	P2	3193	            Embryophyta
0.0054	672	0	0	0	1	0	10	0	1	0	30	0	72	0	56	0	32	0	0	0	8	0	210	0	128	0	40	0	52	0	32	0	P3	58023	              Tracheophyta
0.0054	672	0	0	0	1	0	10	0	1	0	30	0	72	0	56	0	32	0	0	0	8	0	210	0	128	0	40	0	52	0	32	0	P4	78536	                Euphyllophyta
0.0054	672	53	0	0	1	0	10	0	1	0	30	0	72	0	56	6	32	7	0	0	8	0	210	13	128	6	40	7	52	7	32	7	P5	58024	                  Spermatophyta
0.0047	583	0	0	0	1	0	10	0	1	0	26	0	70	0	48	0	25	0	0	0	4	0	185	0	118	0	29	0	41	0	25	0	C	3398	                    Magnoliopsida
0.0047	583	18	0	0	1	0	10	0	1	0	26	0	70	3	48	3	25	0	0	0	4	0	185	6	118	6	29	0	41	0	25	0	C1	1437183	                      Mesangiospermae
0.0036	443	0	0	0	1	0	10	0	0	0	17	0	59	0	41	0	12	0	0	0	4	0	144	0	100	0	16	0	27	0	12	0	C2	71240	                        eudicotyledons
0.0036	443	0	0	0	1	0	10	0	0	0	17	0	59	0	41	0	12	0	0	0	4	0	144	0	100	0	16	0	27	0	12	0	C3	91827	                          Gunneridae
0.0036	443	0	0	0	1	0	10	0	0	0	17	0	59	0	41	0	12	0	0	0	4	0	144	0	100	0	16	0	27	0	12	0	C4	1437201	                            Pentapetalae
0.0021	253	12	0	0	1	0	3	0	0	0	2	0	31	0	28	4	12	0	0	0	0	0	77	4	59	4	12	0	16	0	12	0	C5	71275	                              rosids
0.0016	199	37	0	0	1	0	3	0	0	0	2	0	30	4	11	0	12	5	0	0	0	0	59	9	41	4	12	5	16	5	12	5	C6	91835	                                fabids
0.0004	45	0	0	0	0	0	0	0	0	0	0	0	10	0	5	0	0	0	0	0	0	0	15	0	15	0	0	0	0	0	0	0	O	3502	                                  Fagales
0.0003	33	0	0	0	0	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	11	0	11	0	0	0	0	0	0	0	F	16714	                                    Juglandaceae
0.0001	18	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	G	13402	                                      Carya
0.0001	18	18	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	6	6	6	6	0	0	0	0	0	0	S	32201	                                        Carya illinoinensis
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	G	16718	                                      Juglans
0.0001	15	15	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	5	5	5	5	0	0	0	0	0	0	S	2249226	                                        Juglans microcarpa x Juglans regia
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	F	3503	                                    Fagaceae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	21019	                                      Castanea
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	21020	                                        Castanea sativa
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	G	3511	                                      Quercus
0.0004	44	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	1	0	0	0	0	0	14	0	13	0	1	0	1	0	1	0	O	72025	                                  Fabales
0.0004	44	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	1	0	0	0	0	0	14	0	13	0	1	0	1	0	1	0	F	3803	                                    Fabaceae
0.0004	44	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	1	0	0	0	0	0	14	0	13	0	1	0	1	0	1	0	F1	3814	                                      Papilionoideae
0.0004	44	3	0	0	0	0	0	0	0	0	0	0	9	1	4	0	1	0	0	0	0	0	14	1	13	1	1	0	1	0	1	0	F2	2231393	                                        50 kb inversion clade
0.0002	26	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	1	0	0	0	0	0	8	0	7	0	1	0	1	0	1	0	F3	2231382	                                          NPAAA clade
0.0001	17	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1	0	0	0	0	0	5	0	4	0	1	0	1	0	1	0	F4	2233855	                                            indigoferoid/millettioid clade
0.0001	17	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1	0	0	0	0	0	5	0	4	0	1	0	1	0	1	0	F5	163735	                                              Phaseoleae
0.0001	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	1	0	1	0	1	0	1	0	G	3846	                                                Glycine
0.0001	8	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	1	1	1	1	0	1	0	1	0	G1	1462606	                                                  Glycine subgen. Soja
0.0000	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S	3848	                                                    Glycine soja
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	3820	                                                Cajanus
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	3821	                                                  Cajanus cajan
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	3913	                                                Vigna
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	S	157791	                                                  Vigna radiata
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S1	3916	                                                    Vigna radiata var. radiata
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F4	2233838	                                            Hologalegina
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F5	2233839	                                              IRL clade
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F6	163743	                                                Fabeae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	G	3904	                                                  Vicia
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	2	2	1	1	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S	3911	                                                    Vicia villosa
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	F3	2231384	                                          genistoids sensu lato
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	F4	2231385	                                            core genistoids
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	F5	163729	                                              Genisteae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	G	3869	                                                Lupinus
0.0001	15	15	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	5	5	5	5	0	0	0	0	0	0	S	3871	                                                  Lupinus angustifolius
0.0003	40	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	5	0	0	0	0	0	10	0	5	0	5	0	5	0	5	0	O	3744	                                  Rosales
0.0003	34	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	5	0	0	0	0	0	8	0	3	0	5	0	5	0	5	0	F	3745	                                    Rosaceae
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	F1	171638	                                      Rosoideae
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	F2	721789	                                        Potentilleae
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	F3	1184125	                                          Potentilleae incertae sedis
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	G	3131914	                                            Argentina
0.0002	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	5	5	0	0	5	5	5	5	5	5	S	57926	                                              Argentina anserina
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F1	171637	                                      Amygdaloideae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F2	721813	                                        Maleae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	G	3766	                                          Pyrus
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	1	1	2	2	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S	23211	                                            Pyrus communis
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F	3481	                                    Cannabaceae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	3482	                                      Cannabis
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	3483	                                        Cannabis sativa
0.0002	28	0	0	0	1	0	3	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	10	0	4	0	0	0	4	0	0	0	O	3646	                                  Malpighiales
0.0002	24	0	0	0	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	8	0	4	0	0	0	4	0	0	0	F	3977	                                    Euphorbiaceae
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	F1	235631	                                      Crotonoideae
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	F2	235882	                                        Micrandreae
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	G	3980	                                          Hevea
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	4	4	4	4	0	0	0	0	0	0	S	3981	                                            Hevea brasiliensis
0.0001	12	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	F1	235633	                                      Euphorbioideae
0.0001	12	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	F2	235895	                                        Euphorbieae
0.0001	12	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	G	3990	                                          Euphorbia
0.0001	12	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	G1	1334278	                                            Euphorbia subgen. Esula
0.0001	12	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	G2	1334446	                                              Euphorbia sect. Lathyris
0.0001	12	12	0	0	1	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	4	4	0	0	S	212925	                                                Euphorbia lathyris
0.0000	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	F	3688	                                    Salicaceae
0.0000	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	F1	238069	                                      Saliceae
0.0000	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	G	3689	                                        Populus
0.0000	4	4	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	S	3691	                                          Populus nigra
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	O	71239	                                  Cucurbitales
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	F	3650	                                    Cucurbitaceae
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	F1	1003877	                                      Benincaseae
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G	3655	                                        Cucumis
0.0000	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S	3656	                                          Cucumis melo
0.0003	42	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	14	0	14	0	0	0	0	0	0	0	C6	91836	                                malvids
0.0003	33	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	11	0	11	0	0	0	0	0	0	0	O	41938	                                  Malvales
0.0003	33	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	11	0	11	0	0	0	0	0	0	0	F	3629	                                    Malvaceae
0.0002	24	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	8	0	8	0	0	0	0	0	0	0	F1	214907	                                      Malvoideae
0.0002	24	3	0	0	0	0	0	0	0	0	0	0	1	1	7	0	0	0	0	0	0	0	8	1	8	1	0	0	0	0	0	0	G	3633	                                        Gossypium
0.0002	21	21	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	7	7	7	7	0	0	0	0	0	0	S	29730	                                          Gossypium raimondii
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F1	214909	                                      Byttnerioideae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	G	3640	                                        Theobroma
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S	3641	                                          Theobroma cacao
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	O	41937	                                  Sapindales
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F	23513	                                    Rutaceae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F1	1728959	                                      Aurantioideae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	2706	                                        Citrus
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	2711	                                          Citrus sinensis
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	O	3699	                                  Brassicales
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F	3700	                                    Brassicaceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F1	981071	                                      Brassiceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	3725	                                        Raphanus
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	3726	                                          Raphanus sativus
0.0012	146	0	0	0	0	0	7	0	0	0	11	0	18	0	11	0	0	0	0	0	4	0	51	0	29	0	4	0	11	0	0	0	C5	71274	                              asterids
0.0007	89	0	0	0	0	0	7	0	0	0	8	0	15	0	1	0	0	0	0	0	1	0	32	0	16	0	1	0	8	0	0	0	C6	91888	                                lamiids
0.0004	54	0	0	0	0	0	7	0	0	0	4	0	6	0	1	0	0	0	0	0	1	0	19	0	7	0	1	0	8	0	0	0	O	4069	                                  Solanales
0.0004	54	0	0	0	0	0	7	0	0	0	4	0	6	0	1	0	0	0	0	0	1	0	19	0	7	0	1	0	8	0	0	0	F	4070	                                    Solanaceae
0.0002	29	0	0	0	0	0	0	0	0	0	4	0	6	0	1	0	0	0	0	0	0	0	11	0	7	0	0	0	0	0	0	0	F1	424551	                                      Solanoideae
0.0002	20	0	0	0	0	0	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	0	0	F2	424574	                                        Solaneae
0.0002	20	0	0	0	0	0	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	0	0	G	4107	                                          Solanum
0.0001	17	0	0	0	0	0	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	G1	49274	                                            Solanum subgen. Lycopersicon
0.0001	11	11	0	0	0	0	0	0	0	0	4	4	0	0	1	1	0	0	0	0	0	0	5	5	1	1	0	0	0	0	0	0	S	4081	                                              Solanum lycopersicum
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	28526	                                              Solanum pennellii
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	172797	                                            Solanum stenotomum
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	F2	424564	                                        Capsiceae
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	G	4071	                                          Capsicum
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S	4072	                                            Capsicum annuum
0.0002	25	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	1	0	8	0	0	0	F1	424554	                                      Nicotianoideae
0.0002	25	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	1	0	8	0	0	0	F2	424562	                                        Nicotianeae
0.0002	25	25	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	1	1	8	8	0	0	1	1	8	8	0	0	G	4085	                                          Nicotiana
0.0003	35	0	0	0	0	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	13	0	9	0	0	0	0	0	0	0	O	4143	                                  Lamiales
0.0001	18	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	F	4180	                                    Pedaliaceae
0.0001	18	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	G	4181	                                      Sesamum
0.0001	18	18	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	6	6	6	6	0	0	0	0	0	0	S	4182	                                        Sesamum indicum
0.0001	17	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	F	4136	                                    Lamiaceae
0.0001	17	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	F1	216706	                                      Nepetoideae
0.0001	17	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	F2	216718	                                        Mentheae
0.0001	17	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	F3	2836339	                                          Salviinae
0.0001	17	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	G	21880	                                            Salvia
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	G1	2291027	                                              Salvia incertae sedis
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S	49212	                                                Salvia hispanica
0.0001	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	G1	2026555	                                              Salvia subgen. Calosphace
0.0001	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	G2	2026556	                                                core Calosphace
0.0001	8	8	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	S	180675	                                                  Salvia splendens
0.0004	54	0	0	0	0	0	0	0	0	0	3	0	3	0	9	0	0	0	0	0	3	0	18	0	12	0	3	0	3	0	0	0	C6	91882	                                campanulids
0.0003	39	0	0	0	0	0	0	0	0	0	3	0	0	0	7	0	0	0	0	0	3	0	13	0	7	0	3	0	3	0	0	0	O	4209	                                  Asterales
0.0003	39	0	0	0	0	0	0	0	0	0	3	0	0	0	7	0	0	0	0	0	3	0	13	0	7	0	3	0	3	0	0	0	F	4210	                                    Asteraceae
0.0002	26	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	3	0	8	0	4	0	3	0	3	0	0	0	F1	102804	                                      Asteroideae
0.0002	24	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	7	0	4	0	3	0	3	0	0	0	F2	911341	                                        Heliantheae alliance
0.0002	24	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	7	0	4	0	3	0	3	0	0	0	F3	102814	                                          Heliantheae
0.0002	24	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	7	0	4	0	3	0	3	0	0	0	G	4231	                                            Helianthus
0.0002	24	24	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	3	3	7	7	4	4	3	3	3	3	0	0	S	4232	                                              Helianthus annuus
0.0000	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	F2	102806	                                        Inuleae
0.0000	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	F3	911296	                                          Plucheinae
0.0000	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	G	125764	                                            Rutidosis
0.0000	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	S	125765	                                              Rutidosis leptorrhynchoides
